id,target
2998,0
2999,1
3000,0
3001,0
3002,1
3003,0
3004,0
3005,0
3006,1
3007,0
3008,0
3009,1
3010,1
3011,0
3012,0
3013,0
3014,1
3015,0
3016,1
3017,0
3018,0
3019,0
3020,1
3021,1
3022,1
3023,0
3024,0
3025,1
3026,1
3027,0
3028,0
3029,1
3030,1
3031,1
3032,0
3033,0
3034,1
3035,1
3036,1
3037,1
3038,1
3039,0
3040,1
3041,0
3042,0
3043,1
3044,1
3045,0
3046,1
3047,1
3048,1
3049,0
3050,1
3051,0
3052,0
3053,0
3054,1
3055,1
3056,1
3057,0
3058,1
3059,1
3060,1
3061,1
3062,0
3063,1
3064,0
3065,1
3066,1
3067,1
3068,1
3069,0
3070,0
3071,0
3072,1
3073,1
3074,1
3075,0
3076,0
3077,1
3078,1
3079,1
3080,0
3081,0
3082,0
3083,1
3084,1
3085,1
3086,0
3087,1
3088,1
3089,1
3090,1
3091,1
3092,0
3093,0
3094,0
3095,0
3096,1
3097,1
3098,1
3099,0
3100,0
3101,0
3102,0
3103,1
3104,0
3105,1
3106,0
3107,0
3108,0
3109,0
3110,1
3111,0
3112,1
3113,1
3114,0
3115,1
3116,1
3117,1
3118,0
3119,1
3120,1
3121,0
3122,1
3123,1
3124,0
3125,1
3126,1
3127,0
3128,1
3129,1
3130,1
3131,0
3132,0
3133,1
3134,0
3135,1
3136,0
3137,0
3138,1
3139,0
3140,0
3141,0
3142,1
3143,0
3144,1
3145,0
3146,0
3147,1
3148,1
3149,0
3150,1
3151,0
3152,1
3153,1
3154,1
3155,0
3156,1
3157,1
3158,1
3159,0
3160,1
3161,1
3162,1
3163,0
3164,1
3165,1
3166,0
3167,0
3168,0
3169,0
3170,0
3171,1
3172,1
3173,0
3174,1
3175,0
3176,0
3177,1
3178,1
3179,1
3180,1
3181,1
3182,0
3183,0
3184,0
3185,1
3186,1
3187,0
3188,1
3189,1
3190,0
3191,0
3192,0
3193,1
3194,1
3195,1
3196,1
3197,0
3198,1
3199,0
3200,1
3201,1
3202,0
3203,1
3204,1
3205,1
3206,1
3207,1
3208,1
3209,0
3210,0
3211,1
3212,0
3213,0
3214,0
3215,1
3216,0
3217,1
3218,1
3219,0
3220,1
3221,1
3222,1
3223,1
3224,1
3225,0
3226,0
3227,1
3228,1
3229,0
3230,1
3231,1
3232,0
3233,0
3234,1
3235,0
3236,1
3237,0
3238,1
3239,1
3240,1
3241,0
3242,1
3243,0
3244,1
3245,1
3246,0
3247,1
3248,1
3249,0
3250,1
3251,0
3252,1
3253,1
3254,1
3255,1
3256,1
3257,0
3258,0
3259,0
3260,1
3261,1
3262,0
3263,1
3264,1
3265,1
3266,0
3267,1
3268,1
3269,0
3270,1
3271,1
3272,1
3273,1
3274,1
3275,0
3276,0
3277,1
3278,1
3279,1
3280,0
3281,0
3282,0
3283,1
3284,1
3285,0
3286,1
3287,1
3288,1
3289,0
3290,1
3291,0
3292,0
3293,0
3294,0
3295,1
3296,0
3297,1
3298,1
3299,0
3300,1
3301,0
3302,1
3303,1
3304,1
3305,0
3306,0
3307,0
3308,1
3309,1
3310,0
3311,1
3312,1
3313,1
3314,1
3315,0
3316,1
3317,1
3318,0
3319,1
3320,1
3321,0
3322,0
3323,1
3324,0
3325,0
3326,0
3327,0
3328,1
3329,1
3330,1
3331,0
3332,0
3333,0
3334,1
3335,0
3336,0
3337,1
3338,1
3339,1
3340,0
3341,0
3342,1
3343,1
3344,0
3345,1
3346,1
3347,0
3348,1
3349,0
3350,0
3351,1
3352,0
3353,1
3354,0
3355,1
3356,0
3357,0
3358,0
3359,0
3360,1
3361,1
3362,1
3363,1
3364,1
3365,1
3366,0
3367,1
3368,1
3369,1
3370,0
3371,0
3372,1
3373,1
3374,1
3375,0
3376,1
3377,0
3378,1
3379,0
3380,1
3381,1
3382,1
3383,0
3384,0
3385,1
3386,1
3387,0
3388,1
3389,1
3390,1
3391,0
3392,0
3393,1
3394,1
3395,1
3396,0
3397,0
3398,1
3399,1
3400,1
3401,1
3402,1
3403,1
3404,1
3405,1
3406,1
3407,0
3408,1
3409,1
3410,1
3411,1
3412,0
3413,1
3414,1
3415,0
3416,1
3417,1
3418,1
3419,0
3420,0
3421,1
3422,1
3423,0
3424,1
3425,1
3426,1
3427,0
3428,1
3429,0
3430,1
3431,0
3432,0
3433,0
3434,0
3435,1
3436,0
3437,1
3438,1
3439,1
3440,0
3441,1
3442,1
3443,0
3444,1
3445,0
3446,0
3447,1
3448,1
3449,0
3450,1
3451,1
3452,0
3453,0
3454,0
3455,1
3456,0
3457,1
3458,1
3459,0
3460,0
3461,1
3462,1
3463,0
3464,0
3465,0
3466,1
3467,1
3468,0
3469,1
3470,1
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,1
3478,0
3479,0
3480,1
3481,0
3482,1
3483,0
3484,0
3485,1
3486,1
3487,0
3488,1
3489,1
3490,0
3491,0
3492,1
3493,1
3494,0
3495,1
3496,1
3497,1
3498,1
3499,1
3500,1
3501,1
3502,1
3503,1
3504,1
3505,1
3506,0
3507,1
3508,1
3509,0
3510,1
3511,0
3512,1
3513,1
3514,1
3515,0
3516,1
3517,0
3518,1
3519,0
3520,1
3521,0
3522,0
3523,0
3524,1
3525,0
3526,1
3527,1
3528,1
3529,1
3530,1
3531,1
3532,0
3533,1
3534,1
3535,1
3536,0
3537,0
3538,1
3539,0
3540,1
3541,1
3542,1
3543,1
3544,0
3545,1
3546,1
3547,1
3548,0
3549,0
3550,1
3551,0
3552,0
3553,0
3554,1
3555,0
3556,0
3557,1
3558,0
3559,1
3560,1
3561,0
3562,1
3563,0
3564,1
3565,1
3566,0
3567,0
3568,1
3569,1
3570,1
3571,1
3572,1
3573,1
3574,1
3575,1
3576,0
3577,0
3578,1
3579,1
3580,1
3581,1
3582,1
3583,0
3584,1
3585,1
3586,0
3587,1
3588,1
3589,0
3590,0
3591,1
3592,1
3593,1
3594,1
3595,1
3596,1
3597,0
3598,0
3599,1
3600,1
3601,1
3602,1
3603,1
3604,1
3605,0
3606,0
3607,1
3608,1
3609,1
3610,0
3611,1
3612,0
3613,1
3614,1
3615,1
3616,0
3617,0
3618,1
3619,1
3620,1
3621,0
3622,0
3623,1
3624,0
3625,0
3626,0
3627,1
3628,0
3629,1
3630,1
3631,0
3632,1
3633,0
3634,1
3635,1
3636,0
3637,0
3638,1
3639,1
3640,1
3641,1
3642,1
3643,0
3644,1
3645,1
3646,1
3647,0
3648,1
3649,1
3650,0
3651,1
3652,1
3653,1
3654,0
3655,1
3656,0
3657,0
3658,0
3659,1
3660,1
3661,1
3662,1
3663,1
3664,0
3665,1
3666,1
3667,0
3668,0
3669,0
3670,0
3671,1
3672,0
3673,0
3674,0
3675,0
3676,0
3677,1
3678,0
3679,1
3680,1
3681,1
3682,1
3683,1
3684,1
3685,1
3686,0
3687,1
3688,0
3689,0
3690,1
3691,1
3692,1
3693,1
3694,1
3695,0
3696,0
3697,1
3698,0
3699,1
3700,1
3701,1
3702,1
3703,1
3704,1
3705,0
3706,1
3707,1
3708,1
3709,0
3710,1
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,1
3718,1
3719,1
3720,1
3721,0
3722,0
3723,1
3724,1
3725,0
3726,1
3727,0
3728,0
3729,1
3730,1
3731,0
3732,1
3733,1
3734,0
3735,0
3736,1
3737,0
3738,1
3739,1
3740,1
3741,1
3742,1
3743,0
3744,0
3745,0
3746,1
3747,1
3748,0
3749,1
3750,1
3751,1
3752,0
3753,1
3754,1
3755,0
3756,1
3757,1
3758,0
3759,1
3760,1
3761,0
3762,0
3763,1
3764,0
3765,0
3766,1
3767,1
3768,0
3769,1
3770,1
3771,0
3772,0
3773,1
3774,1
3775,1
3776,0
3777,1
3778,1
3779,0
3780,1
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,1
3788,1
3789,1
3790,0
3791,0
3792,1
3793,0
3794,1
3795,1
3796,0
3797,0
3798,1
3799,1
3800,0
3801,0
3802,1
3803,0
3804,1
3805,1
3806,1
3807,1
3808,1
3809,0
3810,0
3811,1
3812,1
3813,1
3814,0
3815,1
3816,0
3817,1
3818,1
3819,1
3820,1
3821,1
3822,1
3823,1
3824,0
3825,1
3826,0
3827,0
3828,1
3829,1
3830,1
3831,1
3832,1
3833,1
3834,0
3835,1
3836,0
3837,1
3838,0
3839,1
3840,0
3841,1
3842,1
3843,1
3844,0
3845,1
3846,1
3847,1
3848,1
3849,1
3850,1
3851,1
3852,1
3853,0
3854,1
3855,1
3856,1
3857,0
3858,0
3859,1
3860,1
3861,0
3862,0
3863,0
3864,0
3865,1
3866,1
3867,0
3868,0
3869,0
3870,0
3871,0
3872,1
3873,1
3874,0
3875,1
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,1
3883,0
3884,1
3885,1
3886,1
3887,1
3888,0
3889,1
3890,1
3891,1
3892,1
3893,1
3894,1
3895,1
3896,1
3897,0
3898,1
3899,1
3900,0
3901,0
3902,0
3903,1
3904,1
3905,0
3906,0
3907,0
3908,1
3909,0
3910,1
3911,1
3912,1
3913,1
3914,0
3915,1
3916,0
3917,0
3918,0
3919,1
3920,0
3921,0
3922,0
3923,1
3924,1
3925,0
3926,0
3927,0
3928,1
3929,1
3930,1
3931,1
3932,1
3933,0
3934,1
3935,0
3936,1
3937,0
3938,0
3939,0
3940,1
3941,1
3942,1
3943,0
3944,0
3945,1
3946,1
3947,0
3948,0
3949,1
3950,1
3951,1
3952,0
3953,0
3954,0
3955,0
3956,0
3957,1
3958,1
3959,1
3960,0
3961,1
3962,1
3963,0
3964,1
3965,1
3966,1
3967,1
3968,0
3969,1
3970,1
3971,0
3972,0
3973,1
3974,1
3975,0
3976,1
3977,0
3978,1
3979,1
3980,1
3981,0
3982,0
3983,0
3984,0
3985,1
3986,0
3987,1
3988,0
3989,1
3990,1
3991,1
3992,0
3993,1
3994,1
3995,1
3996,1
3997,1
3998,0
3999,1
4000,1
4001,0
4002,0
4003,0
4004,0
4005,1
4006,1
4007,0
4008,1
4009,0
4010,1
4011,1
4012,1
4013,1
4014,1
4015,0
4016,1
4017,1
4018,1
4019,0
4020,1
4021,1
4022,1
4023,0
4024,0
4025,0
4026,0
4027,1
4028,0
4029,1
4030,0
4031,1
4032,1
4033,1
4034,1
4035,1
4036,0
4037,1
4038,1
4039,1
4040,0
4041,1
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,1
4049,1
4050,1
4051,0
4052,0
4053,0
4054,0
4055,1
4056,0
4057,1
4058,1
4059,1
4060,0
4061,0
4062,1
4063,0
4064,1
4065,1
4066,0
4067,1
4068,0
4069,1
4070,1
4071,1
4072,1
4073,0
4074,1
4075,0
4076,1
4077,0
4078,1
4079,0
4080,1
4081,0
4082,1
4083,0
4084,1
4085,1
4086,1
4087,0
4088,1
4089,1
4090,1
4091,0
4092,0
4093,0
4094,1
4095,0
4096,0
4097,1
4098,1
4099,1
4100,1
4101,0
4102,0
4103,1
4104,1
4105,0
4106,0
4107,1
4108,0
4109,1
4110,0
4111,0
4112,0
4113,0
4114,1
4115,1
4116,0
4117,0
4118,1
4119,0
4120,1
4121,0
4122,1
4123,1
4124,1
4125,1
4126,0
4127,1
4128,1
4129,0
4130,1
4131,1
4132,1
4133,1
4134,1
4135,1
4136,0
4137,1
4138,0
4139,1
4140,1
4141,1
4142,1
4143,1
4144,1
4145,1
4146,1
4147,0
4148,1
4149,0
4150,1
4151,1
4152,1
4153,1
4154,0
4155,0
4156,0
4157,0
4158,0
4159,1
4160,1
4161,1
4162,1
4163,0
4164,0
4165,0
4166,0
4167,1
4168,0
4169,1
4170,1
4171,0
4172,1
4173,1
4174,1
4175,1
4176,0
4177,1
4178,0
4179,1
4180,1
4181,1
4182,1
4183,1
4184,1
4185,1
4186,0
4187,0
4188,0
4189,1
4190,1
4191,1
4192,1
4193,0
4194,1
4195,1
4196,1
4197,0
4198,0
4199,1
4200,1
4201,1
4202,0
4203,1
4204,1
4205,1
4206,0
4207,1
4208,1
4209,1
4210,0
4211,0
4212,1
4213,1
4214,1
4215,1
4216,0
4217,0
4218,1
4219,0
4220,0
4221,1
4222,0
4223,0
4224,0
4225,0
4226,1
4227,1
4228,1
4229,0
4230,1
4231,0
4232,0
4233,1
4234,1
4235,0
4236,0
4237,0
4238,0
4239,1
4240,1
4241,1
4242,0
4243,1
4244,1
4245,0
4246,1
4247,0
4248,1
4249,0
4250,1
4251,1
4252,1
4253,0
4254,1
4255,0
4256,0
4257,0
4258,1
4259,1
4260,1
4261,1
4262,1
4263,0
4264,0
4265,0
4266,0
4267,0
4268,1
4269,1
4270,0
4271,1
4272,0
4273,1
4274,1
4275,1
4276,1
4277,1
4278,1
4279,1
4280,1
4281,0
4282,0
4283,0
4284,1
4285,1
4286,1
4287,0
4288,1
4289,0
4290,0
4291,0
4292,0
4293,1
4294,1
4295,1
4296,1
4297,1
4298,0
4299,0
4300,0
4301,1
4302,1
4303,1
4304,0
4305,1
4306,0
4307,1
4308,1
4309,0
4310,0
4311,1
4312,1
4313,0
4314,1
4315,0
4316,1
4317,1
4318,0
4319,0
4320,1
4321,1
4322,1
4323,1
4324,1
4325,1
4326,1
4327,0
4328,0
4329,1
4330,1
4331,0
4332,1
4333,1
4334,1
4335,0
4336,1
4337,0
4338,1
4339,1
4340,0
4341,0
4342,1
4343,0
4344,0
4345,1
4346,0
4347,1
4348,1
4349,0
4350,0
4351,0
4352,0
4353,1
4354,0
4355,1
4356,1
4357,0
4358,1
4359,1
4360,0
4361,0
4362,0
4363,0
4364,1
4365,1
4366,1
4367,0
4368,1
4369,1
4370,0
4371,0
4372,1
4373,0
4374,1
4375,1
4376,1
4377,1
4378,0
4379,0
4380,1
4381,0
4382,0
4383,1
4384,0
4385,0
4386,1
4387,1
4388,1
4389,1
4390,0
4391,1
4392,1
4393,0
4394,1
4395,1
4396,1
4397,1
4398,1
4399,1
4400,0
4401,1
4402,0
4403,1
4404,0
4405,0
4406,1
4407,1
4408,1
4409,1
4410,0
4411,1
4412,1
4413,0
4414,0
4415,0
4416,0
4417,0
4418,1
4419,1
4420,1
4421,0
4422,1
4423,1
4424,1
4425,0
4426,0
4427,1
4428,0
4429,0
4430,1
4431,0
4432,1
4433,1
4434,0
4435,1
4436,1
4437,0
4438,0
4439,1
4440,1
4441,0
4442,1
4443,1
4444,1
4445,1
4446,1
4447,1
4448,1
4449,1
4450,1
4451,1
4452,1
4453,0
4454,0
4455,0
4456,1
4457,0
4458,1
4459,0
4460,1
4461,1
4462,0
4463,1
4464,1
4465,1
4466,1
4467,1
4468,0
4469,1
4470,0
4471,1
4472,0
4473,1
4474,0
4475,0
4476,1
4477,1
4478,1
4479,1
4480,0
4481,1
4482,0
4483,0
4484,1
4485,1
4486,0
4487,1
4488,1
4489,1
4490,0
4491,0
4492,0
4493,1
4494,1
4495,1
4496,1
4497,1
4498,1
4499,0
4500,1
4501,0
4502,0
4503,0
4504,0
4505,1
4506,1
4507,0
4508,0
4509,0
4510,1
4511,1
4512,1
4513,1
4514,1
4515,1
4516,0
4517,1
4518,1
4519,0
4520,0
4521,1
4522,1
4523,1
4524,1
4525,1
4526,1
4527,1
4528,1
4529,1
4530,1
4531,0
4532,0
4533,0
4534,0
4535,1
4536,1
4537,0
4538,1
4539,1
4540,0
4541,0
4542,1
4543,1
4544,1
4545,0
4546,1
4547,1
4548,1
4549,0
4550,1
4551,1
4552,0
4553,1
4554,1
4555,0
4556,1
4557,1
4558,1
4559,0
4560,1
4561,0
4562,0
4563,0
4564,1
4565,1
4566,1
4567,0
4568,0
4569,0
4570,1
4571,0
4572,0
4573,0
4574,1
4575,1
4576,1
4577,0
4578,0
4579,0
4580,1
4581,1
4582,1
4583,0
4584,1
4585,1
4586,0
4587,1
4588,0
4589,1
4590,0
4591,0
4592,0
4593,0
4594,1
4595,1
4596,1
4597,0
4598,1
4599,0
4600,0
4601,1
4602,1
4603,1
4604,1
4605,0
4606,1
4607,0
4608,1
4609,1
4610,1
4611,0
4612,0
4613,0
4614,0
4615,1
4616,1
4617,0
4618,1
4619,1
4620,1
4621,1
4622,1
4623,1
4624,0
4625,1
4626,1
4627,1
4628,0
4629,0
4630,0
4631,1
4632,1
4633,0
4634,0
4635,0
4636,0
4637,0
4638,1
4639,1
4640,1
4641,1
4642,1
4643,1
4644,1
4645,1
4646,1
4647,1
4648,1
4649,0
4650,1
4651,1
4652,0
4653,1
4654,0
4655,1
4656,1
4657,1
4658,1
4659,1
4660,1
4661,0
4662,1
4663,0
4664,1
4665,1
4666,1
4667,1
4668,0
4669,0
4670,1
4671,1
4672,1
4673,1
4674,0
4675,0
4676,0
4677,1
4678,1
4679,0
4680,1
4681,0
4682,0
4683,1
4684,1
4685,0
4686,1
4687,1
4688,1
4689,1
4690,0
4691,0
4692,1
4693,0
4694,0
4695,0
4696,1
4697,1
4698,0
4699,0
4700,1
4701,1
4702,0
4703,1
4704,1
4705,1
4706,1
4707,0
4708,1
4709,1
4710,1
4711,1
4712,0
4713,1
4714,0
4715,1
4716,1
4717,0
4718,1
4719,1
4720,0
4721,1
4722,0
4723,1
4724,1
4725,1
4726,0
4727,0
4728,1
4729,0
4730,0
4731,0
4732,1
4733,1
4734,0
4735,0
4736,1
4737,0
4738,1
4739,1
4740,0
4741,1
4742,1
4743,0
4744,0
4745,0
4746,1
4747,1
4748,1
4749,0
4750,1
4751,1
4752,1
4753,0
4754,0
4755,0
4756,1
4757,1
4758,0
4759,0
4760,0
4761,0
4762,0
4763,1
4764,0
4765,0
4766,0
4767,0
4768,1
4769,0
4770,1
4771,1
4772,0
4773,0
4774,1
4775,1
4776,0
4777,1
4778,1
4779,0
4780,1
4781,1
4782,1
4783,1
4784,1
4785,0
4786,1
4787,1
4788,0
4789,1
4790,0
4791,0
4792,1
4793,0
4794,1
4795,0
4796,0
4797,1
4798,1
4799,1
